audio_path,feat_path
dev-clean/1272/128104/1272-128104-0000.flac,dev-clean/1272/128104/1272-128104-0000.pt
dev-clean/1272/128104/1272-128104-0001.flac,dev-clean/1272/128104/1272-128104-0001.pt
dev-clean/1272/128104/1272-128104-0002.flac,dev-clean/1272/128104/1272-128104-0002.pt
dev-clean/1272/128104/1272-128104-0003.flac,dev-clean/1272/128104/1272-128104-0003.pt
dev-clean/1272/128104/1272-128104-0004.flac,dev-clean/1272/128104/1272-128104-0004.pt
dev-clean/1272/128104/1272-128104-0005.flac,dev-clean/1272/128104/1272-128104-0005.pt
dev-clean/1272/128104/1272-128104-0006.flac,dev-clean/1272/128104/1272-128104-0006.pt
dev-clean/1272/128104/1272-128104-0007.flac,dev-clean/1272/128104/1272-128104-0007.pt
dev-clean/1272/128104/1272-128104-0008.flac,dev-clean/1272/128104/1272-128104-0008.pt
dev-clean/1272/128104/1272-128104-0009.flac,dev-clean/1272/128104/1272-128104-0009.pt
dev-clean/1272/128104/1272-128104-0010.flac,dev-clean/1272/128104/1272-128104-0010.pt
dev-clean/1272/128104/1272-128104-0011.flac,dev-clean/1272/128104/1272-128104-0011.pt
dev-clean/1272/128104/1272-128104-0012.flac,dev-clean/1272/128104/1272-128104-0012.pt
dev-clean/1272/128104/1272-128104-0013.flac,dev-clean/1272/128104/1272-128104-0013.pt
dev-clean/1272/128104/1272-128104-0014.flac,dev-clean/1272/128104/1272-128104-0014.pt
dev-clean/1272/135031/1272-135031-0000.flac,dev-clean/1272/135031/1272-135031-0000.pt
dev-clean/1272/135031/1272-135031-0001.flac,dev-clean/1272/135031/1272-135031-0001.pt
dev-clean/1272/135031/1272-135031-0002.flac,dev-clean/1272/135031/1272-135031-0002.pt
dev-clean/1272/135031/1272-135031-0003.flac,dev-clean/1272/135031/1272-135031-0003.pt
dev-clean/1272/135031/1272-135031-0004.flac,dev-clean/1272/135031/1272-135031-0004.pt
dev-clean/1272/135031/1272-135031-0005.flac,dev-clean/1272/135031/1272-135031-0005.pt
dev-clean/1272/135031/1272-135031-0006.flac,dev-clean/1272/135031/1272-135031-0006.pt
dev-clean/1272/135031/1272-135031-0007.flac,dev-clean/1272/135031/1272-135031-0007.pt
dev-clean/1272/135031/1272-135031-0008.flac,dev-clean/1272/135031/1272-135031-0008.pt
dev-clean/1272/135031/1272-135031-0009.flac,dev-clean/1272/135031/1272-135031-0009.pt
dev-clean/1272/135031/1272-135031-0010.flac,dev-clean/1272/135031/1272-135031-0010.pt
dev-clean/1272/135031/1272-135031-0011.flac,dev-clean/1272/135031/1272-135031-0011.pt
dev-clean/1272/135031/1272-135031-0012.flac,dev-clean/1272/135031/1272-135031-0012.pt
dev-clean/1272/135031/1272-135031-0013.flac,dev-clean/1272/135031/1272-135031-0013.pt
dev-clean/1272/135031/1272-135031-0014.flac,dev-clean/1272/135031/1272-135031-0014.pt
dev-clean/1272/135031/1272-135031-0015.flac,dev-clean/1272/135031/1272-135031-0015.pt
dev-clean/1272/135031/1272-135031-0016.flac,dev-clean/1272/135031/1272-135031-0016.pt
dev-clean/1272/135031/1272-135031-0017.flac,dev-clean/1272/135031/1272-135031-0017.pt
dev-clean/1272/135031/1272-135031-0018.flac,dev-clean/1272/135031/1272-135031-0018.pt
dev-clean/1272/135031/1272-135031-0019.flac,dev-clean/1272/135031/1272-135031-0019.pt
dev-clean/1272/135031/1272-135031-0020.flac,dev-clean/1272/135031/1272-135031-0020.pt
dev-clean/1272/135031/1272-135031-0021.flac,dev-clean/1272/135031/1272-135031-0021.pt
dev-clean/1272/135031/1272-135031-0022.flac,dev-clean/1272/135031/1272-135031-0022.pt
dev-clean/1272/135031/1272-135031-0023.flac,dev-clean/1272/135031/1272-135031-0023.pt
dev-clean/1272/135031/1272-135031-0024.flac,dev-clean/1272/135031/1272-135031-0024.pt
dev-clean/1272/141231/1272-141231-0000.flac,dev-clean/1272/141231/1272-141231-0000.pt
dev-clean/1272/141231/1272-141231-0001.flac,dev-clean/1272/141231/1272-141231-0001.pt
dev-clean/1272/141231/1272-141231-0002.flac,dev-clean/1272/141231/1272-141231-0002.pt
dev-clean/1272/141231/1272-141231-0003.flac,dev-clean/1272/141231/1272-141231-0003.pt
dev-clean/1272/141231/1272-141231-0004.flac,dev-clean/1272/141231/1272-141231-0004.pt
dev-clean/1272/141231/1272-141231-0005.flac,dev-clean/1272/141231/1272-141231-0005.pt
dev-clean/1272/141231/1272-141231-0006.flac,dev-clean/1272/141231/1272-141231-0006.pt
dev-clean/1272/141231/1272-141231-0007.flac,dev-clean/1272/141231/1272-141231-0007.pt
dev-clean/1272/141231/1272-141231-0008.flac,dev-clean/1272/141231/1272-141231-0008.pt
dev-clean/1272/141231/1272-141231-0009.flac,dev-clean/1272/141231/1272-141231-0009.pt
dev-clean/1272/141231/1272-141231-0010.flac,dev-clean/1272/141231/1272-141231-0010.pt
dev-clean/1272/141231/1272-141231-0011.flac,dev-clean/1272/141231/1272-141231-0011.pt
dev-clean/1272/141231/1272-141231-0012.flac,dev-clean/1272/141231/1272-141231-0012.pt
dev-clean/1272/141231/1272-141231-0013.flac,dev-clean/1272/141231/1272-141231-0013.pt
dev-clean/1272/141231/1272-141231-0014.flac,dev-clean/1272/141231/1272-141231-0014.pt
dev-clean/1272/141231/1272-141231-0015.flac,dev-clean/1272/141231/1272-141231-0015.pt
dev-clean/1272/141231/1272-141231-0016.flac,dev-clean/1272/141231/1272-141231-0016.pt
dev-clean/1272/141231/1272-141231-0017.flac,dev-clean/1272/141231/1272-141231-0017.pt
dev-clean/1272/141231/1272-141231-0018.flac,dev-clean/1272/141231/1272-141231-0018.pt
dev-clean/1272/141231/1272-141231-0019.flac,dev-clean/1272/141231/1272-141231-0019.pt
dev-clean/1272/141231/1272-141231-0020.flac,dev-clean/1272/141231/1272-141231-0020.pt
dev-clean/1272/141231/1272-141231-0021.flac,dev-clean/1272/141231/1272-141231-0021.pt
dev-clean/1272/141231/1272-141231-0022.flac,dev-clean/1272/141231/1272-141231-0022.pt
dev-clean/1272/141231/1272-141231-0023.flac,dev-clean/1272/141231/1272-141231-0023.pt
dev-clean/1272/141231/1272-141231-0024.flac,dev-clean/1272/141231/1272-141231-0024.pt
dev-clean/1272/141231/1272-141231-0025.flac,dev-clean/1272/141231/1272-141231-0025.pt
dev-clean/1272/141231/1272-141231-0026.flac,dev-clean/1272/141231/1272-141231-0026.pt
dev-clean/1272/141231/1272-141231-0027.flac,dev-clean/1272/141231/1272-141231-0027.pt
dev-clean/1272/141231/1272-141231-0028.flac,dev-clean/1272/141231/1272-141231-0028.pt
dev-clean/1272/141231/1272-141231-0029.flac,dev-clean/1272/141231/1272-141231-0029.pt
dev-clean/1272/141231/1272-141231-0030.flac,dev-clean/1272/141231/1272-141231-0030.pt
dev-clean/1272/141231/1272-141231-0031.flac,dev-clean/1272/141231/1272-141231-0031.pt
dev-clean/1272/141231/1272-141231-0032.flac,dev-clean/1272/141231/1272-141231-0032.pt
dev-clean/1462/170138/1462-170138-0000.flac,dev-clean/1462/170138/1462-170138-0000.pt
dev-clean/1462/170138/1462-170138-0001.flac,dev-clean/1462/170138/1462-170138-0001.pt
dev-clean/1462/170138/1462-170138-0002.flac,dev-clean/1462/170138/1462-170138-0002.pt
dev-clean/1462/170138/1462-170138-0003.flac,dev-clean/1462/170138/1462-170138-0003.pt
dev-clean/1462/170138/1462-170138-0004.flac,dev-clean/1462/170138/1462-170138-0004.pt
dev-clean/1462/170138/1462-170138-0005.flac,dev-clean/1462/170138/1462-170138-0005.pt
dev-clean/1462/170138/1462-170138-0006.flac,dev-clean/1462/170138/1462-170138-0006.pt
dev-clean/1462/170138/1462-170138-0007.flac,dev-clean/1462/170138/1462-170138-0007.pt
dev-clean/1462/170138/1462-170138-0008.flac,dev-clean/1462/170138/1462-170138-0008.pt
dev-clean/1462/170138/1462-170138-0009.flac,dev-clean/1462/170138/1462-170138-0009.pt
dev-clean/1462/170138/1462-170138-0010.flac,dev-clean/1462/170138/1462-170138-0010.pt
dev-clean/1462/170138/1462-170138-0011.flac,dev-clean/1462/170138/1462-170138-0011.pt
dev-clean/1462/170138/1462-170138-0012.flac,dev-clean/1462/170138/1462-170138-0012.pt
dev-clean/1462/170138/1462-170138-0013.flac,dev-clean/1462/170138/1462-170138-0013.pt
dev-clean/1462/170138/1462-170138-0014.flac,dev-clean/1462/170138/1462-170138-0014.pt
dev-clean/1462/170138/1462-170138-0015.flac,dev-clean/1462/170138/1462-170138-0015.pt
dev-clean/1462/170138/1462-170138-0016.flac,dev-clean/1462/170138/1462-170138-0016.pt
dev-clean/1462/170138/1462-170138-0017.flac,dev-clean/1462/170138/1462-170138-0017.pt
dev-clean/1462/170138/1462-170138-0018.flac,dev-clean/1462/170138/1462-170138-0018.pt
dev-clean/1462/170138/1462-170138-0019.flac,dev-clean/1462/170138/1462-170138-0019.pt
dev-clean/1462/170138/1462-170138-0020.flac,dev-clean/1462/170138/1462-170138-0020.pt
dev-clean/1462/170138/1462-170138-0021.flac,dev-clean/1462/170138/1462-170138-0021.pt
dev-clean/1462/170138/1462-170138-0022.flac,dev-clean/1462/170138/1462-170138-0022.pt
dev-clean/1462/170138/1462-170138-0023.flac,dev-clean/1462/170138/1462-170138-0023.pt
dev-clean/1462/170138/1462-170138-0024.flac,dev-clean/1462/170138/1462-170138-0024.pt
dev-clean/1462/170138/1462-170138-0025.flac,dev-clean/1462/170138/1462-170138-0025.pt
dev-clean/1462/170138/1462-170138-0026.flac,dev-clean/1462/170138/1462-170138-0026.pt
dev-clean/1462/170138/1462-170138-0027.flac,dev-clean/1462/170138/1462-170138-0027.pt
dev-clean/1462/170142/1462-170142-0000.flac,dev-clean/1462/170142/1462-170142-0000.pt
dev-clean/1462/170142/1462-170142-0001.flac,dev-clean/1462/170142/1462-170142-0001.pt
dev-clean/1462/170142/1462-170142-0002.flac,dev-clean/1462/170142/1462-170142-0002.pt
dev-clean/1462/170142/1462-170142-0003.flac,dev-clean/1462/170142/1462-170142-0003.pt
dev-clean/1462/170142/1462-170142-0004.flac,dev-clean/1462/170142/1462-170142-0004.pt
dev-clean/1462/170142/1462-170142-0005.flac,dev-clean/1462/170142/1462-170142-0005.pt
dev-clean/1462/170142/1462-170142-0006.flac,dev-clean/1462/170142/1462-170142-0006.pt
